tick,px,py,pz,vx,vy,vz,grounded
0,0.044444,-0.000000,1.820000,2.666667,0.000000,0.000000,1
1,0.133333,-0.000000,1.827315,5.333333,0.000000,0.000000,1
2,0.266667,-0.000000,1.829259,8.000000,0.000000,0.000000,1
3,0.444445,-0.000000,1.828518,10.666667,0.000000,0.000000,1
4,0.666667,-0.000000,1.827778,13.333334,0.000000,0.000000,1
5,0.933333,-0.000000,1.829722,16.000000,0.000000,0.000000,1
6,1.244444,-0.000000,1.828981,18.666666,0.000000,0.000000,1
7,1.577778,0.000000,1.828241,20.000000,0.000000,0.000000,1
8,1.911111,0.000000,1.827500,20.000000,0.000000,0.000000,1
9,2.244445,0.000000,1.829444,20.000000,0.000000,0.000000,1
10,2.577778,0.000000,1.828703,20.000000,0.000000,0.000000,1
11,2.911112,0.000000,1.827963,20.000000,0.000000,0.000000,1
12,3.244445,0.000000,1.829907,20.000000,0.000000,0.000000,1
13,3.577778,0.000000,1.829166,20.000000,0.000000,0.000000,1
14,3.911112,0.000000,1.828426,20.000000,0.000000,0.000000,1
15,4.244444,-0.000000,1.827685,20.000000,0.000000,0.000000,1
16,4.577776,-0.000000,1.829629,20.000000,0.000000,0.000000,1
17,4.911108,-0.000000,1.828888,20.000000,0.000000,0.000000,1
18,5.244441,-0.000000,1.828148,20.000000,0.000000,0.000000,1
19,5.577773,0.000000,1.827407,20.000000,0.000000,0.000000,1
20,5.911105,0.000000,1.829351,20.000000,0.000000,0.000000,1
21,6.244437,-0.000000,1.828611,20.000000,0.000000,0.000000,1
22,6.577769,-0.000000,1.827870,20.000000,0.000000,0.000000,1
23,6.911101,-0.000000,1.829814,20.000000,0.000000,0.000000,1
24,7.244433,-0.000000,1.829073,20.000000,0.000000,0.000000,1
25,7.577765,-0.000000,1.828333,20.000000,0.000000,0.000000,1
26,7.911096,-0.000001,1.827592,20.000000,0.000000,0.000000,1
27,8.244429,-0.000000,1.829536,20.000000,0.000000,0.000000,1
28,8.577761,-0.000000,1.828796,20.000000,0.000000,0.000000,1
29,8.911093,-0.000001,1.828055,20.000000,0.000000,0.000000,1
30,9.244425,-0.000000,1.829999,20.000000,0.000000,0.000000,1
31,9.577757,-0.000000,1.829258,20.000000,0.000000,0.000000,1
32,9.911089,-0.000001,1.828518,20.000000,0.000000,0.000000,1
33,10.244421,-0.000001,1.827777,20.000000,0.000000,0.000000,1
34,10.577753,-0.000001,1.829721,20.000000,0.000000,0.000000,1
35,10.911085,-0.000001,1.828981,20.000000,0.000000,0.000000,1
36,11.244417,-0.000001,1.828240,20.000000,0.000000,0.000000,1
37,11.577749,-0.000001,1.827499,20.000000,0.000000,0.000000,1
38,11.911081,-0.000001,1.829443,20.000000,0.000000,0.000000,1
39,12.244413,-0.000001,1.828703,20.000000,0.000000,0.000000,1
40,12.555527,-0.000001,1.827962,18.666666,0.000000,0.000000,1
41,12.845898,-0.000001,1.829906,17.422222,0.000000,0.000000,1
42,13.116911,-0.000001,1.829166,16.260740,0.000000,0.000000,1
43,13.369854,-0.000001,1.828425,15.176691,0.000000,0.000000,1
44,13.605934,-0.000001,1.827684,14.164911,0.000000,0.000000,1
45,13.826279,-0.000001,1.829628,13.220584,0.000000,0.000000,1
46,14.031935,-0.000001,1.828888,12.339211,0.000000,0.000000,1
47,14.223881,-0.000001,1.828147,11.516598,0.000000,0.000000,1
48,14.403027,-0.000001,1.827406,10.748824,0.000000,0.000000,1
49,14.570230,-0.000001,1.829351,10.032236,0.000000,0.000000,1
50,14.726288,-0.000001,1.828610,9.363420,0.000000,0.000000,1
51,14.871943,-0.000001,1.827869,8.739192,0.000000,0.000000,1
52,15.007887,-0.000001,1.829813,8.156579,0.000000,0.000000,1
53,15.134768,-0.000001,1.829073,7.612807,0.000000,0.000000,1
54,15.253191,-0.000001,1.828332,7.105287,0.000000,0.000000,1
55,15.363718,-0.000002,1.827591,6.631601,0.000000,0.000000,1
56,15.466875,-0.000002,1.829536,6.189494,0.000000,0.000000,1
57,15.563154,-0.000002,1.828795,5.776861,0.000000,0.000000,1
58,15.653019,-0.000002,1.828054,5.391737,0.000000,0.000000,1
59,15.736893,-0.000002,1.829998,5.032288,0.000000,0.000000,1
60,15.815170,-0.000002,1.829258,4.696802,0.000000,0.000000,1
61,15.888229,-0.000002,1.828517,4.383681,0.000000,0.000000,1
62,15.956419,-0.000002,1.827776,4.091436,0.000000,0.000000,1
63,16.020063,-0.000002,1.829721,3.818674,0.000000,0.000000,1
64,16.079470,-0.000002,1.828980,3.564095,0.000000,0.000000,1
65,16.134916,-0.000002,1.828239,3.326489,0.000000,0.000000,1
66,16.186666,-0.000002,1.827498,3.104723,0.000000,0.000000,1
67,16.234961,-0.000002,1.829443,2.897741,0.000000,0.000000,1
68,16.280039,-0.000003,1.828702,2.704559,0.000000,0.000000,1
69,16.322107,-0.000003,1.827961,2.524255,0.000000,0.000000,1
70,16.361372,-0.000002,1.829906,2.355971,0.000000,0.000000,1
71,16.398016,-0.000002,1.829165,2.198906,0.000000,0.000000,1
72,16.432222,-0.000002,1.828424,2.052313,0.000000,0.000000,1
73,16.464151,-0.000002,1.827683,1.915492,0.000000,0.000000,1
74,16.493952,-0.000003,1.829628,1.787792,0.000000,0.000000,1
75,16.521761,-0.000003,1.828887,1.668606,0.000000,0.000000,1
76,16.547716,-0.000003,1.828146,1.557366,0.000000,0.000000,1
77,16.571943,-0.000003,1.827405,1.453541,0.000000,0.000000,1
78,16.594557,-0.000003,1.829350,1.356639,0.000000,0.000000,1
79,16.615660,-0.000003,1.828609,1.266196,0.000000,0.000000,1
80,16.635355,-0.000003,1.827868,1.181783,0.000000,0.000000,1
81,16.653734,-0.000002,1.829813,1.102998,0.000000,0.000000,1
82,16.670889,-0.000002,1.829072,1.029464,0.000000,0.000000,1
83,16.686899,-0.000002,1.828331,0.960833,0.000000,0.000000,1
84,16.701845,-0.000002,1.827590,0.896778,0.000000,0.000000,1
85,16.715796,-0.000003,1.829535,0.836993,0.000000,0.000000,1
86,16.728819,-0.000003,1.828794,0.781193,0.000000,0.000000,1
87,16.740973,-0.000003,1.828053,0.729114,0.000000,0.000000,1
88,16.752314,-0.000003,1.829998,0.680506,0.000000,0.000000,1
89,16.762899,-0.000003,1.829257,0.635139,0.000000,0.000000,1
90,16.772776,-0.000003,1.828516,0.592796,0.000000,0.000000,1
91,16.782000,-0.000002,1.827775,0.553277,0.000000,0.000000,1
92,16.790606,-0.000003,1.829720,0.516391,0.000000,0.000000,1
93,16.798639,-0.000003,1.828979,0.481965,0.000000,0.000000,1
94,16.806135,-0.000003,1.828238,0.449834,0.000000,0.000000,1
95,16.813128,-0.000003,1.827498,0.419845,0.000000,0.000000,1
96,16.819662,-0.000003,1.829442,0.391856,0.000000,0.000000,1
97,16.825762,-0.000004,1.828701,0.365732,0.000000,0.000000,1
98,16.831450,-0.000004,1.827960,0.341350,0.000000,0.000000,1
99,16.836760,-0.000004,1.829905,0.318593,0.000000,0.000000,1
100,16.841715,-0.000004,1.829164,0.297354,0.000000,0.000000,1
101,16.846338,-0.000004,1.828423,0.277530,0.000000,0.000000,1
102,16.850653,-0.000004,1.827683,0.259028,0.000000,0.000000,1
103,16.854681,-0.000004,1.829627,0.241760,0.000000,0.000000,1
104,16.858446,-0.000004,1.828886,0.225642,0.000000,0.000000,1
105,16.861959,-0.000004,1.828146,0.210599,0.000000,0.000000,1
106,16.865232,-0.000004,1.827405,0.196559,0.000000,0.000000,1
107,16.868288,-0.000004,1.829349,0.183455,0.000000,0.000000,1
108,16.871138,-0.000004,1.828608,0.171225,0.000000,0.000000,1
109,16.873804,-0.000004,1.827868,0.159810,0.000000,0.000000,1
110,16.876287,-0.000004,1.829812,0.149156,0.000000,0.000000,1
111,16.878611,-0.000004,1.829071,0.139212,0.000000,0.000000,1
112,16.880774,-0.000004,1.828331,0.129932,0.000000,0.000000,1
113,16.882799,-0.000005,1.827590,0.121269,0.000000,0.000000,1
114,16.884687,-0.000005,1.829534,0.113185,0.000000,0.000000,1
115,16.886450,-0.000005,1.828793,0.105639,0.000000,0.000000,1
116,16.888098,-0.000005,1.828053,0.098597,0.000000,0.000000,1
117,16.889746,-0.000005,1.829997,0.098597,0.000000,0.000000,1
118,16.891394,-0.000005,1.829256,0.098597,0.000000,0.000000,1
119,16.893042,-0.000006,1.828516,0.098597,0.000000,0.000000,1
