tick,px,py,pz,vx,vy,vz,grounded
0,0.333333,0.000000,4.983890,20.000000,0.000000,-0.966667,0
1,0.666667,0.000000,4.951669,20.000000,0.000000,-1.933333,0
2,1.000000,0.000000,4.903335,20.000000,0.000000,-2.900000,0
3,1.333334,0.000000,4.838890,20.000000,0.000000,-3.866667,0
4,1.666667,0.000000,4.758335,20.000000,0.000000,-4.833333,0
5,2.000001,0.000000,4.661670,20.000000,0.000000,-5.800000,0
6,2.333334,0.000000,4.548891,20.000000,0.000000,-6.766667,0
7,2.666668,0.000000,4.420002,20.000000,0.000000,-7.733334,0
8,3.000001,0.000000,4.275002,20.000000,0.000000,-8.700001,0
9,3.333335,0.000000,4.113893,20.000000,0.000000,-9.666668,0
10,3.666668,0.000000,3.936670,20.000000,0.000000,-10.633335,0
11,4.000001,0.000000,3.743336,20.000000,0.000000,-11.600002,0
12,4.333333,0.000000,3.533892,20.000000,0.000000,-12.566669,0
13,4.666666,0.000000,3.308336,20.000000,0.000000,-13.533337,0
14,4.999998,0.000000,3.066670,20.000000,0.000000,-14.500004,0
15,5.333330,0.000000,2.808892,20.000000,0.000000,-15.466671,0
16,5.666662,0.000000,2.535003,20.000000,0.000000,-16.433338,0
17,5.999994,0.000000,2.245003,20.000000,0.000000,-17.400005,0
18,6.333326,0.000000,1.938892,20.000000,0.000000,-18.366673,0
19,6.666658,-0.000000,1.820000,20.000000,0.000000,0.000000,1
20,6.999990,-0.000000,1.827315,20.000000,0.000000,0.000000,1
21,7.333322,-0.000000,1.829260,20.000000,0.000000,0.000000,1
22,7.666654,-0.000000,1.828519,20.000000,0.000000,0.000000,1
23,7.999986,-0.000000,1.827778,20.000000,0.000000,0.000000,1
24,8.333319,-0.000000,1.829723,20.000000,0.000000,0.000000,1
25,8.666651,-0.000000,1.828982,20.000000,0.000000,0.000000,1
26,8.999983,-0.000000,1.828241,20.000000,0.000000,0.000000,1
27,9.333315,0.000000,1.827500,20.000000,0.000000,0.000000,1
28,9.666647,-0.000000,1.829445,20.000000,0.000000,0.000000,1
29,9.999979,-0.000000,1.828704,20.000000,0.000000,0.000000,1
30,10.333311,0.000000,1.827963,20.000000,0.000000,0.000000,1
31,10.666643,0.000000,1.829908,20.000000,0.000000,0.000000,1
32,10.999975,0.000000,1.829167,20.000000,0.000000,0.000000,1
33,11.333307,0.000000,1.828426,20.000000,0.000000,0.000000,1
34,11.666639,-0.000000,1.827685,20.000000,0.000000,0.000000,1
35,11.999971,-0.000000,1.829630,20.000000,0.000000,0.000000,1
36,12.333303,0.000000,1.828889,20.000000,0.000000,0.000000,1
37,12.666636,-0.000000,1.828148,20.000000,0.000000,0.000000,1
38,12.999968,0.000000,1.827407,20.000000,0.000000,0.000000,1
39,13.333300,-0.000000,1.829352,20.000000,0.000000,0.000000,1
