tick,px,py,pz,vx,vy,vz,grounded
0,0.333333,0.000000,4.983890,20.000000,0.000000,-0.966667,0
1,0.666667,0.000000,4.951669,20.000000,0.000000,-1.933333,0
2,1.000000,0.000000,4.903335,20.000000,0.000000,-2.900000,0
3,1.333334,0.000000,4.838890,20.000000,0.000000,-3.866667,0
4,1.666667,0.000000,4.758335,20.000000,0.000000,-4.833333,0
5,2.000001,0.000000,4.661670,20.000000,0.000000,-5.800000,0
6,2.333334,0.000000,4.548891,20.000000,0.000000,-6.766667,0
7,2.666668,0.000000,4.420002,20.000000,0.000000,-7.733334,0
8,3.000001,0.000000,4.275002,20.000000,0.000000,-8.700001,0
9,3.333335,0.000000,4.113893,20.000000,0.000000,-9.666668,0
10,3.666668,0.000000,3.936670,47.500000,0.000000,-10.633335,0
11,4.458335,0.000000,3.743336,47.500000,0.000000,-11.600002,0
12,5.250003,0.000000,3.533892,47.500000,0.000000,-12.566669,0
13,6.041671,0.000000,3.308336,47.500000,0.000000,-13.533337,0
14,6.833339,0.000000,3.066670,47.500000,0.000000,-14.500004,0
15,7.625007,0.000000,2.808892,47.500000,0.000000,-15.466671,0
16,8.416675,0.000000,2.535003,47.500000,0.000000,-16.433338,0
17,9.208343,0.000000,2.245003,47.500000,0.000000,-17.400005,0
18,10.000010,0.000000,1.938892,47.500000,0.000000,-18.366673,0
19,10.791678,0.000000,1.820000,47.500000,0.000000,0.000000,1
20,11.583346,0.000000,1.827315,47.500000,0.000000,0.000000,1
21,12.375014,0.000000,1.829259,47.500000,0.000000,0.000000,1
22,13.166682,-0.000000,1.828518,47.500000,0.000000,0.000000,1
23,13.958350,-0.000000,1.827778,47.500000,0.000000,0.000000,1
24,14.750018,-0.000000,1.829722,47.500000,0.000000,0.000000,1
25,15.541686,-0.000000,1.828981,47.500000,0.000000,0.000000,1
26,16.333353,-0.000000,1.828241,47.500000,0.000000,0.000000,1
27,17.125021,-0.000000,1.827500,47.500000,0.000000,0.000000,1
28,17.916689,-0.000000,1.829444,47.500000,0.000000,0.000000,1
29,18.708357,-0.000000,1.828703,47.500000,0.000000,0.000000,1
30,19.500025,-0.000000,1.827963,47.500000,0.000000,0.000000,1
31,20.291693,-0.000000,1.829907,47.500000,0.000000,0.000000,1
32,21.083361,-0.000000,1.829166,47.500000,0.000000,0.000000,1
33,21.875029,-0.000000,1.828426,47.500000,0.000000,0.000000,1
34,22.666697,-0.000001,1.827685,47.500000,0.000000,0.000000,1
35,23.458364,-0.000001,1.829629,47.500000,0.000000,0.000000,1
36,24.250032,-0.000001,1.828888,47.500000,0.000000,0.000000,1
37,25.041700,-0.000001,1.828148,47.500000,0.000000,0.000000,1
38,25.833368,-0.000001,1.827407,47.500000,0.000000,0.000000,1
39,26.625036,-0.000002,1.829351,47.500000,0.000000,0.000000,1
