tick,px,py,pz,vx,vy,vz,grounded
0,0.044444,-0.000000,1.820000,2.666667,0.000000,0.000000,1
1,0.133333,-0.000000,1.827315,5.333333,0.000000,0.000000,1
2,0.266667,-0.000000,1.829259,8.000000,0.000000,0.000000,1
3,0.444445,-0.000000,1.828518,10.666667,0.000000,0.000000,1
4,0.666667,-0.000000,1.827778,13.333334,0.000000,0.000000,1
5,0.933333,-0.000000,1.829722,16.000000,0.000000,0.000000,1
6,1.244444,-0.000000,1.828981,18.666666,0.000000,0.000000,1
7,1.577778,0.000000,1.828241,20.000000,0.000000,0.000000,1
8,1.911111,0.000000,1.827500,20.000000,0.000000,0.000000,1
9,2.244445,0.000000,1.829444,20.000000,0.000000,0.000000,1
10,2.577778,0.000000,1.828703,120.000000,0.000000,0.000000,1
11,4.577778,0.000000,1.827963,120.000000,0.000000,0.000000,1
12,6.577779,0.000000,1.829907,120.000000,0.000000,0.000000,1
13,8.577779,0.000001,1.829166,120.000000,0.000000,0.000000,1
14,10.577777,0.000001,1.828426,120.000000,0.000000,0.000000,1
15,12.577775,0.000001,1.827685,120.000000,0.000000,0.000000,1
16,14.577773,0.000001,1.829629,120.000000,0.000000,0.000000,1
17,16.577772,0.000001,1.828888,120.000000,0.000000,0.000000,1
18,18.577776,0.000001,1.828148,120.000000,0.000000,0.000000,1
19,20.577780,0.000001,1.827407,120.000000,0.000000,0.000000,1
20,22.577784,0.000001,1.829351,120.000000,0.000000,0.000000,1
21,24.577787,0.000001,1.828611,120.000000,0.000000,0.000000,1
22,26.577791,0.000001,1.827870,120.000000,0.000000,0.000000,1
23,28.577795,0.000001,1.829814,120.000000,0.000000,0.000000,1
24,30.577799,0.000001,1.829073,120.000000,0.000000,0.000000,1
25,32.577801,0.000001,1.828333,120.000000,0.000000,0.000000,1
26,34.577793,0.000001,1.827592,120.000000,0.000000,0.000000,1
27,36.577785,0.000000,1.829536,120.000000,0.000000,0.000000,1
28,38.577778,0.000000,1.828796,120.000000,0.000000,0.000000,1
29,40.577770,0.000000,1.828055,120.000000,0.000000,0.000000,1
30,42.577763,0.000001,1.829999,120.000000,0.000000,0.000000,1
31,44.577755,0.000001,1.829258,120.000000,0.000000,0.000000,1
32,46.577747,0.000001,1.828518,120.000000,0.000000,0.000000,1
33,48.577740,0.000000,1.827777,120.000000,0.000000,0.000000,1
34,50.577732,-0.000000,1.829721,120.000000,0.000000,0.000000,1
35,52.577724,-0.000000,1.828981,120.000000,0.000000,0.000000,1
36,54.577717,-0.000000,1.828240,120.000000,0.000000,0.000000,1
37,56.577709,-0.000000,1.827499,120.000000,0.000000,0.000000,1
38,58.577702,-0.000000,1.829443,120.000000,0.000000,0.000000,1
39,60.577694,-0.000000,1.828703,120.000000,0.000000,0.000000,1
40,62.577686,-0.000000,1.827962,120.000000,0.000000,0.000000,1
41,64.577682,-0.000000,1.829906,120.000000,0.000000,0.000000,1
42,66.577698,-0.000000,1.829166,120.000000,0.000000,0.000000,1
43,68.577713,0.000000,1.828425,120.000000,0.000000,0.000000,1
44,70.577728,-0.000000,1.827684,120.000000,0.000000,0.000000,1
45,72.577744,-0.000001,1.829628,120.000000,0.000000,0.000000,1
46,74.577759,-0.000001,1.828888,120.000000,0.000000,0.000000,1
47,76.577774,-0.000001,1.828147,120.000000,0.000000,0.000000,1
48,78.577789,-0.000001,1.827406,120.000000,0.000000,0.000000,1
49,80.577805,-0.000001,1.829351,120.000000,0.000000,0.000000,1
50,82.577820,-0.000001,1.828610,120.000000,0.000000,0.000000,1
51,84.577835,-0.000001,1.827869,120.000000,0.000000,0.000000,1
52,86.577850,-0.000001,1.829813,120.000000,0.000000,0.000000,1
53,88.577866,-0.000001,1.829073,120.000000,0.000000,0.000000,1
54,90.577881,-0.000001,1.828332,120.000000,0.000000,0.000000,1
55,92.577896,-0.000001,1.827591,120.000000,0.000000,0.000000,1
56,94.577911,-0.000001,1.829536,120.000000,0.000000,0.000000,1
57,96.577927,-0.000001,1.828795,120.000000,0.000000,0.000000,1
58,98.577942,-0.000001,1.828054,120.000000,0.000000,0.000000,1
59,100.577957,-0.000001,1.829998,120.000000,0.000000,0.000000,1
60,102.577972,-0.000001,1.829258,120.000000,0.000000,0.000000,1
61,104.577988,-0.000001,1.828517,120.000000,0.000000,0.000000,1
62,106.578003,-0.000001,1.827776,120.000000,0.000000,0.000000,1
63,108.578018,-0.000001,1.829721,120.000000,0.000000,0.000000,1
64,110.578033,-0.000001,1.828980,120.000000,0.000000,0.000000,1
65,112.578049,-0.000001,1.828239,120.000000,0.000000,0.000000,1
66,114.578064,-0.000001,1.827498,120.000000,0.000000,0.000000,1
67,116.578079,-0.000001,1.829443,120.000000,0.000000,0.000000,1
68,118.578094,-0.000001,1.828702,120.000000,0.000000,0.000000,1
69,120.578110,-0.000001,1.827961,120.000000,0.000000,0.000000,1
70,122.578125,-0.000001,1.829906,120.000000,0.000000,0.000000,1
71,124.578140,-0.000001,1.829165,120.000000,0.000000,0.000000,1
72,126.578156,-0.000001,1.828424,120.000000,0.000000,0.000000,1
73,128.578156,-0.000002,1.827683,120.000000,0.000000,0.000000,1
74,130.578125,-0.000002,1.829628,120.000000,0.000000,0.000000,1
75,132.578094,-0.000002,1.828887,120.000000,0.000000,0.000000,1
76,134.578064,-0.000002,1.828146,120.000000,0.000000,0.000000,1
77,136.578033,-0.000002,1.827405,120.000000,0.000000,0.000000,1
78,138.578003,-0.000002,1.829350,120.000000,0.000000,0.000000,1
79,140.577972,-0.000002,1.828609,120.000000,0.000000,0.000000,1
80,142.577942,-0.000002,1.827868,120.000000,0.000000,0.000000,1
81,144.577911,-0.000002,1.829813,120.000000,0.000000,0.000000,1
82,146.577881,-0.000002,1.829072,120.000000,0.000000,0.000000,1
83,148.577850,-0.000002,1.828331,120.000000,0.000000,0.000000,1
84,150.577820,-0.000002,1.827590,120.000000,0.000000,0.000000,1
85,152.577789,-0.000002,1.829535,120.000000,0.000000,0.000000,1
86,154.577759,-0.000002,1.828794,120.000000,0.000000,0.000000,1
87,156.577728,-0.000002,1.828053,120.000000,0.000000,0.000000,1
88,158.577698,-0.000002,1.829998,120.000000,0.000000,0.000000,1
89,160.577667,-0.000002,1.829257,120.000000,0.000000,0.000000,1
90,162.577637,-0.000002,1.828516,120.000000,0.000000,0.000000,1
91,164.577606,-0.000002,1.827775,120.000000,0.000000,0.000000,1
92,166.577576,-0.000002,1.829720,120.000000,0.000000,0.000000,1
93,168.577545,-0.000003,1.828979,120.000000,0.000000,0.000000,1
94,170.577515,-0.000003,1.828238,120.000000,0.000000,0.000000,1
95,172.577484,-0.000003,1.827498,120.000000,0.000000,0.000000,1
96,174.577454,-0.000003,1.829442,120.000000,0.000000,0.000000,1
97,176.577423,-0.000003,1.828701,120.000000,0.000000,0.000000,1
98,178.577393,-0.000003,1.827960,120.000000,0.000000,0.000000,1
99,180.577362,-0.000003,1.829905,120.000000,0.000000,0.000000,1
100,182.577332,-0.000003,1.829164,120.000000,0.000000,0.000000,1
101,184.577301,-0.000003,1.828423,120.000000,0.000000,0.000000,1
102,186.577271,-0.000003,1.827683,120.000000,0.000000,0.000000,1
103,188.577240,-0.000003,1.829627,120.000000,0.000000,0.000000,1
104,190.577209,-0.000003,1.828886,120.000000,0.000000,0.000000,1
105,192.577179,-0.000004,1.828146,120.000000,0.000000,0.000000,1
106,194.577148,-0.000004,1.827405,120.000000,0.000000,0.000000,1
107,196.577118,-0.000004,1.829349,120.000000,0.000000,0.000000,1
108,198.577087,-0.000004,1.828608,120.000000,0.000000,0.000000,1
109,200.577057,-0.000004,1.827868,120.000000,0.000000,0.000000,1
110,202.577026,-0.000004,1.811756,120.000000,0.000000,-0.966667,0
111,204.576996,-0.000004,1.779534,120.000000,0.000000,-1.933333,0
112,206.576965,-0.000004,1.731201,120.000000,0.000000,-2.900000,0
113,208.576935,-0.000004,1.666756,120.000000,0.000000,-3.866667,0
114,210.576904,-0.000004,1.586201,120.000000,0.000000,-4.833333,0
115,212.576874,-0.000004,1.489534,120.000000,0.000000,-5.800000,0
116,214.576843,-0.000004,1.376756,120.000000,0.000000,-6.766667,0
117,216.576813,-0.000004,1.247867,120.000000,0.000000,-7.733334,0
118,218.576782,-0.000004,1.102867,120.000000,0.000000,-8.700001,0
119,220.576752,-0.000004,0.941755,120.000000,0.000000,-9.666668,0
