tick,px,py,pz,vx,vy,vz,grounded
0,0.000000,0.000000,4.983890,0.000000,0.000000,-0.966667,0
1,0.000000,0.000000,4.951669,0.000000,0.000000,-1.933333,0
2,0.000000,0.000000,4.903335,0.000000,0.000000,-2.900000,0
3,0.000000,0.000000,4.838890,0.000000,0.000000,-3.866667,0
4,0.000000,0.000000,4.758335,0.000000,0.000000,-4.833333,0
5,0.000000,0.000000,4.661670,0.000000,0.000000,-5.800000,0
6,0.000000,0.000000,4.548891,0.000000,0.000000,-6.766667,0
7,0.000000,0.000000,4.420002,0.000000,0.000000,-7.733334,0
8,0.000000,0.000000,4.275002,0.000000,0.000000,-8.700001,0
9,0.000000,0.000000,4.113893,0.000000,0.000000,-9.666668,0
10,0.000000,0.000000,4.113890,0.000000,0.000000,-0.000095,0
11,0.000000,0.000000,4.113890,0.000000,0.000000,-0.000034,0
12,0.000000,0.000000,4.113890,0.000000,0.000000,-0.000077,0
13,0.000000,0.000000,4.113887,0.000000,0.000000,-0.000137,0
14,0.000000,0.000000,4.113884,0.000000,0.000000,-0.000215,0
15,0.000000,0.000000,4.113878,0.000000,0.000000,-0.000309,0
16,0.000000,0.000000,4.113873,0.000000,0.000000,-0.000421,0
17,0.000000,0.000000,4.113864,0.000000,0.000000,-0.000550,0
18,0.000000,0.000000,4.113853,0.000000,0.000000,-0.000696,0
19,0.000000,0.000000,4.113838,0.000000,0.000000,-0.000860,0
20,0.000000,0.000000,4.113821,0.000000,0.000000,-0.001041,0
21,0.000000,0.000000,4.113801,0.000000,0.000000,-0.001239,0
22,0.000000,0.000000,4.113778,0.000000,0.000000,-0.001454,0
23,0.000000,0.000000,4.113750,0.000000,0.000000,-0.001687,0
24,0.000000,0.000000,4.113718,0.000000,0.000000,-0.001937,0
25,0.000000,0.000000,4.113681,0.000000,0.000000,-0.002204,0
26,0.000000,0.000000,4.113641,0.000000,0.000000,-0.002489,0
27,0.000000,0.000000,4.113595,0.000000,0.000000,-0.002791,0
28,0.000000,0.000000,4.113544,0.000000,0.000000,-0.003111,0
29,0.000000,0.000000,4.113486,0.000000,0.000000,-0.003448,0
30,0.000000,0.000000,4.113423,0.000000,0.000000,-0.003803,0
31,0.000000,0.000000,4.113355,0.000000,0.000000,-0.004175,0
32,0.000000,0.000000,4.113277,0.000000,0.000000,-0.004565,0
33,0.000000,0.000000,4.113194,0.000000,0.000000,-0.004973,0
34,0.000000,0.000000,4.113106,0.000000,0.000000,-0.005398,0
35,0.000000,0.000000,4.113008,0.000000,0.000000,-0.005841,0
36,0.000000,0.000000,4.112903,0.000000,0.000000,-0.006302,0
37,0.000000,0.000000,4.112791,0.000000,0.000000,-0.006781,0
38,0.000000,0.000000,4.112671,0.000000,0.000000,-0.007277,0
39,0.000000,0.000000,4.112542,0.000000,0.000000,-0.007792,0
40,0.000000,0.000000,4.112405,0.000000,0.000000,-0.008324,0
41,0.000000,0.000000,4.112256,0.000000,0.000000,-0.008875,0
42,0.000000,0.000000,4.112099,0.000000,0.000000,-0.009443,0
43,0.000000,0.000000,4.111933,0.000000,0.000000,-0.010030,0
44,0.000000,0.000000,4.111755,0.000000,0.000000,-0.010635,0
45,0.000000,0.000000,4.111567,0.000000,0.000000,-0.011259,0
46,0.000000,0.000000,4.111369,0.000000,0.000000,-0.011900,0
47,0.000000,0.000000,4.111160,0.000000,0.000000,-0.012560,0
48,0.000000,0.000000,4.110940,0.000000,0.000000,-0.013239,0
49,0.000000,0.000000,4.110708,0.000000,0.000000,-0.013936,0
50,0.000000,0.000000,4.110465,0.000000,0.000000,-0.014652,0
51,0.000000,0.000000,4.110208,0.000000,0.000000,-0.015387,0
52,0.000000,0.000000,4.109939,0.000000,0.000000,-0.016141,0
53,0.000000,0.000000,4.109655,0.000000,0.000000,-0.016913,0
54,0.000000,0.000000,4.109361,0.000000,0.000000,-0.017704,0
55,0.000000,0.000000,4.109052,0.000000,0.000000,-0.018515,0
56,0.000000,0.000000,4.108728,0.000000,0.000000,-0.019345,0
57,0.000000,0.000000,4.108391,0.000000,0.000000,-0.020194,0
58,0.000000,0.000000,4.108039,0.000000,0.000000,-0.021062,0
59,0.000000,0.000000,4.107673,0.000000,0.000000,-0.021950,0
60,0.000000,0.000000,4.091196,0.000000,0.000000,-0.988616,0
61,0.000000,0.000000,4.058609,0.000000,0.000000,-1.955283,0
62,0.000000,0.000000,4.009909,0.000000,0.000000,-2.921950,0
63,0.000000,0.000000,3.945098,0.000000,0.000000,-3.888616,0
64,0.000000,0.000000,3.864177,0.000000,0.000000,-4.855283,0
65,0.000000,0.000000,3.767144,0.000000,0.000000,-5.821949,0
66,0.000000,0.000000,3.654000,0.000000,0.000000,-6.788616,0
67,0.000000,0.000000,3.524745,0.000000,0.000000,-7.755283,0
68,0.000000,0.000000,3.379379,0.000000,0.000000,-8.721950,0
69,0.000000,0.000000,3.217902,0.000000,0.000000,-9.688616,0
70,0.000000,0.000000,3.040314,0.000000,0.000000,-10.655283,0
71,0.000000,0.000000,2.846614,0.000000,0.000000,-11.621950,0
72,0.000000,0.000000,2.636804,0.000000,0.000000,-12.588617,0
73,0.000000,0.000000,2.410882,0.000000,0.000000,-13.555285,0
74,0.000000,0.000000,2.168849,0.000000,0.000000,-14.521952,0
75,0.000000,0.000000,1.910705,0.000000,0.000000,-15.488619,0
76,0.000000,0.000000,1.829287,0.000000,0.000000,0.000000,1
77,0.000000,0.000000,1.828546,0.000000,0.000000,0.000000,1
78,0.000000,0.000000,1.827805,0.000000,0.000000,0.000000,1
79,0.000000,0.000000,1.829750,0.000000,0.000000,0.000000,1
80,0.000000,0.000000,1.829009,0.000000,0.000000,0.000000,1
81,0.000000,0.000000,1.828268,0.000000,0.000000,0.000000,1
82,0.000000,0.000000,1.827527,0.000000,0.000000,0.000000,1
83,0.000000,0.000000,1.829472,0.000000,0.000000,0.000000,1
84,0.000000,0.000000,1.828731,0.000000,0.000000,0.000000,1
85,0.000000,0.000000,1.827990,0.000000,0.000000,0.000000,1
86,0.000000,0.000000,1.829935,0.000000,0.000000,0.000000,1
87,0.000000,0.000000,1.829194,0.000000,0.000000,0.000000,1
88,0.000000,0.000000,1.828453,0.000000,0.000000,0.000000,1
89,0.000000,0.000000,1.827712,0.000000,0.000000,0.000000,1
90,0.000000,0.000000,1.829657,0.000000,0.000000,0.000000,1
91,0.000000,0.000000,1.828916,0.000000,0.000000,0.000000,1
92,0.000000,0.000000,1.828175,0.000000,0.000000,0.000000,1
93,0.000000,0.000000,1.827434,0.000000,0.000000,0.000000,1
94,0.000000,0.000000,1.829379,0.000000,0.000000,0.000000,1
95,0.000000,0.000000,1.828638,0.000000,0.000000,0.000000,1
