tick,px,py,pz,vx,vy,vz,grounded
0,0.000000,0.000000,4.983890,0.000000,0.000000,-0.966667,0
1,0.000000,0.000000,4.951669,0.000000,0.000000,-1.933333,0
2,0.000000,0.000000,4.903335,0.000000,0.000000,-2.900000,0
3,0.000000,0.000000,4.838890,0.000000,0.000000,-3.866667,0
4,0.000000,0.000000,4.758335,0.000000,0.000000,-4.833333,0
5,0.000000,0.000000,4.661670,0.000000,0.000000,-5.800000,0
6,0.000000,0.000000,4.548891,0.000000,0.000000,-6.766667,0
7,0.000000,0.000000,4.420002,0.000000,0.000000,-7.733334,0
8,0.000000,0.000000,4.275002,0.000000,0.000000,-8.700001,0
9,0.000000,0.000000,4.113893,0.000000,0.000000,-9.666668,0
10,0.000000,0.000000,3.936670,0.000000,0.000000,-10.633335,0
11,0.000000,0.000000,3.743336,0.000000,0.000000,-11.600002,0
12,0.000000,0.000000,3.533892,0.000000,0.000000,-12.566669,0
13,0.000000,0.000000,3.308336,0.000000,0.000000,-13.533337,0
14,0.000000,0.000000,3.066670,0.000000,0.000000,-14.500004,0
15,0.000000,0.000000,2.808892,0.000000,0.000000,-15.466671,0
16,0.000000,0.000000,2.535003,0.000000,0.000000,-16.433338,0
17,0.000000,0.000000,2.245003,0.000000,0.000000,-17.400005,0
18,0.000000,0.000000,1.938892,0.000000,0.000000,-18.366673,0
19,0.000000,0.000000,1.820000,0.000000,0.000000,0.000000,1
20,0.000000,0.000000,1.827315,0.000000,0.000000,0.000000,1
21,0.000000,0.000000,1.829259,0.000000,0.000000,0.000000,1
22,0.000000,0.000000,1.828518,0.000000,0.000000,0.000000,1
23,0.000000,0.000000,1.827778,0.000000,0.000000,0.000000,1
24,0.000000,0.000000,1.829722,0.000000,0.000000,0.000000,1
25,0.000000,0.000000,1.828981,0.000000,0.000000,0.000000,1
26,0.000000,0.000000,1.828241,0.000000,0.000000,0.000000,1
27,0.000000,0.000000,1.827500,0.000000,0.000000,0.000000,1
28,0.000000,0.000000,1.829444,0.000000,0.000000,0.000000,1
29,0.000000,0.000000,1.828703,0.000000,0.000000,0.000000,1
30,0.000000,0.000000,1.827963,0.000000,0.000000,0.000000,1
31,0.000000,0.000000,1.829907,0.000000,0.000000,0.000000,1
32,0.000000,0.000000,1.829166,0.000000,0.000000,0.000000,1
33,0.000000,0.000000,1.828426,0.000000,0.000000,0.000000,1
34,0.000000,0.000000,1.827685,0.000000,0.000000,0.000000,1
35,0.000000,0.000000,1.829629,0.000000,0.000000,0.000000,1
36,0.000000,0.000000,1.828888,0.000000,0.000000,0.000000,1
37,0.000000,0.000000,1.828148,0.000000,0.000000,0.000000,1
38,0.000000,0.000000,1.827407,0.000000,0.000000,0.000000,1
39,0.000000,0.000000,1.829351,0.000000,0.000000,0.000000,1
40,0.000000,0.000000,1.828611,0.000000,0.000000,0.000000,1
41,0.000000,0.000000,1.827870,0.000000,0.000000,0.000000,1
42,0.000000,0.000000,1.829814,0.000000,0.000000,0.000000,1
43,0.000000,0.000000,1.829073,0.000000,0.000000,0.000000,1
44,0.000000,0.000000,1.828333,0.000000,0.000000,0.000000,1
45,0.000000,0.000000,1.827592,0.000000,0.000000,0.000000,1
46,0.000000,0.000000,1.829536,0.000000,0.000000,0.000000,1
47,0.000000,0.000000,1.828796,0.000000,0.000000,0.000000,1
48,0.000000,0.000000,1.828055,0.000000,0.000000,0.000000,1
49,0.000000,0.000000,1.829999,0.000000,0.000000,0.000000,1
50,0.000000,0.000000,1.829258,0.000000,0.000000,0.000000,1
51,0.000000,0.000000,1.828518,0.000000,0.000000,0.000000,1
52,0.000000,0.000000,1.827777,0.000000,0.000000,0.000000,1
53,0.000000,0.000000,1.829721,0.000000,0.000000,0.000000,1
54,0.000000,0.000000,1.828981,0.000000,0.000000,0.000000,1
55,0.000000,0.000000,1.828240,0.000000,0.000000,0.000000,1
56,0.000000,0.000000,1.827499,0.000000,0.000000,0.000000,1
57,0.000000,0.000000,1.829443,0.000000,0.000000,0.000000,1
58,0.000000,0.000000,1.828703,0.000000,0.000000,0.000000,1
59,0.000000,0.000000,1.827962,0.000000,0.000000,0.000000,1
60,0.000000,0.000000,1.829906,0.000000,0.000000,0.000000,1
61,0.000000,0.000000,1.829166,0.000000,0.000000,0.000000,1
62,0.000000,0.000000,1.828425,0.000000,0.000000,0.000000,1
63,0.000000,0.000000,1.827684,0.000000,0.000000,0.000000,1
64,0.000000,0.000000,1.829628,0.000000,0.000000,0.000000,1
65,0.000000,0.000000,1.828888,0.000000,0.000000,0.000000,1
66,0.000000,0.000000,1.828147,0.000000,0.000000,0.000000,1
67,0.000000,0.000000,1.827406,0.000000,0.000000,0.000000,1
68,0.000000,0.000000,1.829351,0.000000,0.000000,0.000000,1
69,0.000000,0.000000,1.828610,0.000000,0.000000,0.000000,1
70,0.000000,0.000000,1.827869,0.000000,0.000000,0.000000,1
71,0.000000,0.000000,1.829813,0.000000,0.000000,0.000000,1
72,0.000000,0.000000,1.829073,0.000000,0.000000,0.000000,1
73,0.000000,0.000000,1.828332,0.000000,0.000000,0.000000,1
74,0.000000,0.000000,1.827591,0.000000,0.000000,0.000000,1
75,0.000000,0.000000,1.829536,0.000000,0.000000,0.000000,1
76,0.000000,0.000000,1.828795,0.000000,0.000000,0.000000,1
77,0.000000,0.000000,1.828054,0.000000,0.000000,0.000000,1
78,0.000000,0.000000,1.829998,0.000000,0.000000,0.000000,1
79,0.000000,0.000000,1.829258,0.000000,0.000000,0.000000,1
80,0.000000,0.000000,1.828517,0.000000,0.000000,0.000000,1
81,0.000000,0.000000,1.827776,0.000000,0.000000,0.000000,1
82,0.000000,0.000000,1.829721,0.000000,0.000000,0.000000,1
83,0.000000,0.000000,1.828980,0.000000,0.000000,0.000000,1
84,0.000000,0.000000,1.828239,0.000000,0.000000,0.000000,1
85,0.000000,0.000000,1.827498,0.000000,0.000000,0.000000,1
86,0.000000,0.000000,1.829443,0.000000,0.000000,0.000000,1
87,0.000000,0.000000,1.828702,0.000000,0.000000,0.000000,1
88,0.000000,0.000000,1.827961,0.000000,0.000000,0.000000,1
89,0.000000,0.000000,1.829906,0.000000,0.000000,0.000000,1
90,0.000000,0.000000,1.829165,0.000000,0.000000,0.000000,1
91,0.000000,0.000000,1.828424,0.000000,0.000000,0.000000,1
92,0.000000,0.000000,1.827683,0.000000,0.000000,0.000000,1
93,0.000000,0.000000,1.829628,0.000000,0.000000,0.000000,1
94,0.000000,0.000000,1.828887,0.000000,0.000000,0.000000,1
95,0.000000,0.000000,1.828146,0.000000,0.000000,0.000000,1
96,0.000000,0.000000,1.827405,0.000000,0.000000,0.000000,1
97,0.000000,0.000000,1.829350,0.000000,0.000000,0.000000,1
