tick,px,py,pz,vx,vy,vz,grounded
0,0.044444,-0.000000,1.820000,2.666667,0.000000,0.000000,1
1,0.133333,-0.000000,1.827315,5.333333,0.000000,0.000000,1
2,0.266667,-0.000000,1.829259,8.000000,0.000000,0.000000,1
3,0.444445,-0.000000,1.828518,10.666667,0.000000,0.000000,1
4,0.666667,-0.000000,1.827778,13.333334,0.000000,0.000000,1
5,0.933333,-0.000000,1.829722,16.000000,0.000000,0.000000,1
6,1.244444,-0.000000,1.828981,18.666666,0.000000,0.000000,1
7,1.577778,0.000000,1.828241,20.000000,0.000000,0.000000,1
8,1.911111,0.000000,1.827500,20.000000,0.000000,0.000000,1
9,2.244445,0.000000,1.829444,20.000000,0.000000,0.000000,1
10,2.577778,0.000000,1.828703,20.000000,0.000000,0.000000,1
11,2.911112,0.000000,1.827963,20.000000,0.000000,0.000000,1
12,3.244445,0.000000,1.829907,20.000000,0.000000,0.000000,1
13,3.577778,0.000000,1.829166,20.000000,0.000000,0.000000,1
14,3.911112,0.000000,1.828426,20.000000,0.000000,0.000000,1
15,4.244444,-0.000000,1.827685,20.000000,0.000000,0.000000,1
16,4.577776,-0.000000,1.829629,20.000000,0.000000,0.000000,1
17,4.911108,-0.000000,1.828888,20.000000,0.000000,0.000000,1
18,5.244441,-0.000000,1.828148,20.000000,0.000000,0.000000,1
19,5.577773,0.000000,1.827407,20.000000,0.000000,0.000000,1
20,5.911105,0.000000,1.829351,20.000000,0.000000,0.000000,1
21,6.244437,-0.000000,1.828611,20.000000,0.000000,0.000000,1
22,6.577769,-0.000000,1.827870,20.000000,0.000000,0.000000,1
23,6.911101,-0.000000,1.829814,20.000000,0.000000,0.000000,1
24,7.244433,-0.000000,1.829073,20.000000,0.000000,0.000000,1
25,7.577765,-0.000000,1.828333,20.000000,0.000000,0.000000,1
26,7.911096,-0.000001,1.827592,20.000000,0.000000,0.000000,1
27,8.244429,-0.000000,1.829536,20.000000,0.000000,0.000000,1
28,8.577761,-0.000000,1.828796,20.000000,0.000000,0.000000,1
29,8.911093,-0.000001,1.828055,20.000000,0.000000,0.000000,1
30,9.244425,-0.000000,1.829999,20.000000,0.000000,0.000000,1
31,9.577757,-0.000000,1.829258,20.000000,0.000000,0.000000,1
32,9.911089,-0.000001,1.828518,20.000000,0.000000,0.000000,1
33,10.244421,-0.000001,1.827777,20.000000,0.000000,0.000000,1
34,10.577753,-0.000001,1.829721,20.000000,0.000000,0.000000,1
35,10.911085,-0.000001,1.828981,20.000000,0.000000,0.000000,1
36,11.244417,-0.000001,1.828240,20.000000,0.000000,0.000000,1
37,11.577749,-0.000001,1.827499,20.000000,0.000000,0.000000,1
38,11.911081,-0.000001,1.829443,20.000000,0.000000,0.000000,1
39,12.244413,-0.000001,1.828703,20.000000,0.000000,0.000000,1
40,12.577745,-0.000002,1.827962,20.000000,0.000000,0.000000,1
41,12.911077,-0.000002,1.829906,20.000000,0.000000,0.000000,1
42,13.244410,-0.000002,1.829166,20.000000,0.000000,0.000000,1
43,13.577742,-0.000002,1.828425,20.000000,0.000000,0.000000,1
44,13.911074,-0.000002,1.827684,20.000000,0.000000,0.000000,1
45,14.244406,-0.000002,1.829628,20.000000,0.000000,0.000000,1
46,14.577738,-0.000002,1.828888,20.000000,0.000000,0.000000,1
47,14.911070,-0.000003,1.828147,20.000000,0.000000,0.000000,1
48,15.244402,-0.000003,1.827406,20.000000,0.000000,0.000000,1
49,15.577734,-0.000003,1.829351,20.000000,0.000000,0.000000,1
50,15.911066,-0.000003,1.828610,20.000000,0.000000,0.000000,1
51,16.244398,-0.000003,1.827869,20.000000,0.000000,0.000000,1
52,16.577730,-0.000004,1.829813,20.000000,0.000000,0.000000,1
53,16.911062,-0.000004,1.829073,20.000000,0.000000,0.000000,1
54,17.244394,-0.000004,1.828332,20.000000,0.000000,0.000000,1
55,17.577726,-0.000004,1.827591,20.000000,0.000000,0.000000,1
56,17.911058,-0.000004,1.829536,20.000000,0.000000,0.000000,1
57,18.244390,-0.000004,1.828795,20.000000,0.000000,0.000000,1
58,18.577723,-0.000004,1.828054,20.000000,0.000000,0.000000,1
59,18.911055,-0.000004,1.829998,20.000000,0.000000,0.000000,1
60,19.244387,-0.000005,1.829258,20.000000,0.000000,0.000000,1
61,19.577719,-0.000005,1.828517,20.000000,0.000000,0.000000,1
62,19.911051,-0.000005,1.827776,20.000000,0.000000,0.000000,1
63,20.244383,-0.000006,1.829721,20.000000,0.000000,0.000000,1
64,20.577715,-0.000006,1.828980,20.000000,0.000000,0.000000,1
65,20.911047,-0.000005,1.828239,20.000000,0.000000,0.000000,1
66,21.244379,-0.000006,1.827498,20.000000,0.000000,0.000000,1
67,21.577711,-0.000006,1.829443,20.000000,0.000000,0.000000,1
68,21.911043,-0.000006,1.828702,20.000000,0.000000,0.000000,1
69,22.244375,-0.000007,1.827961,20.000000,0.000000,0.000000,1
70,22.577707,-0.000006,1.829906,20.000000,0.000000,0.000000,1
71,22.911039,-0.000007,1.829165,20.000000,0.000000,0.000000,1
72,23.244371,-0.000007,1.828424,20.000000,0.000000,0.000000,1
73,23.577703,-0.000007,1.827683,20.000000,0.000000,0.000000,1
74,23.911036,-0.000007,1.829628,20.000000,0.000000,0.000000,1
75,24.244368,-0.000007,1.828887,20.000000,0.000000,0.000000,1
76,24.577700,-0.000007,1.828146,20.000000,0.000000,0.000000,1
77,24.911032,-0.000007,1.827405,20.000000,0.000000,0.000000,1
78,25.244364,-0.000007,1.829350,20.000000,0.000000,0.000000,1
79,25.577696,-0.000007,1.828609,20.000000,0.000000,0.000000,1
80,25.911028,-0.000007,1.827868,20.000000,0.000000,0.000000,1
81,26.244360,-0.000008,1.829813,20.000000,0.000000,0.000000,1
82,26.577692,-0.000008,1.829072,20.000000,0.000000,0.000000,1
83,26.911024,-0.000007,1.828331,20.000000,0.000000,0.000000,1
84,27.244356,-0.000007,1.827590,20.000000,0.000000,0.000000,1
85,27.577688,-0.000007,1.829535,20.000000,0.000000,0.000000,1
86,27.911020,-0.000007,1.828794,20.000000,0.000000,0.000000,1
87,28.244352,-0.000007,1.828053,20.000000,0.000000,0.000000,1
88,28.577684,-0.000007,1.829998,20.000000,0.000000,0.000000,1
89,28.911016,-0.000008,1.829257,20.000000,0.000000,0.000000,1
90,29.244349,-0.000008,1.828516,20.000000,0.000000,0.000000,1
91,29.577681,-0.000008,1.827775,20.000000,0.000000,0.000000,1
92,29.911013,-0.000008,1.829720,20.000000,0.000000,0.000000,1
93,30.244345,-0.000008,1.828979,20.000000,0.000000,0.000000,1
94,30.577677,-0.000008,1.828238,20.000000,0.000000,0.000000,1
95,30.911009,-0.000007,1.827498,20.000000,0.000000,0.000000,1
96,31.244341,-0.000007,1.829442,20.000000,0.000000,0.000000,1
97,31.577673,-0.000007,1.828701,20.000000,0.000000,0.000000,1
98,31.911005,-0.000007,1.827960,20.000000,0.000000,0.000000,1
99,32.244347,-0.000007,1.829905,20.000000,0.000000,0.000000,1
100,32.577690,-0.000007,1.829164,20.000000,0.000000,0.000000,1
101,32.911034,-0.000007,1.828423,20.000000,0.000000,0.000000,1
102,33.244377,-0.000008,1.827683,20.000000,0.000000,0.000000,1
103,33.577721,-0.000008,1.829627,20.000000,0.000000,0.000000,1
104,33.911064,-0.000008,1.828886,20.000000,0.000000,0.000000,1
105,34.244408,-0.000007,1.828146,20.000000,0.000000,0.000000,1
106,34.577751,-0.000007,1.827405,20.000000,0.000000,0.000000,1
107,34.911095,-0.000008,1.829349,20.000000,0.000000,0.000000,1
108,35.244438,-0.000008,1.828608,20.000000,0.000000,0.000000,1
109,35.577782,-0.000008,1.827868,20.000000,0.000000,0.000000,1
110,35.911125,-0.000008,1.829812,20.000000,0.000000,0.000000,1
111,36.244469,-0.000008,1.829071,20.000000,0.000000,0.000000,1
112,36.577812,-0.000007,1.828331,20.000000,0.000000,0.000000,1
113,36.911156,-0.000008,1.827590,20.000000,0.000000,0.000000,1
114,37.244499,-0.000008,1.829534,20.000000,0.000000,0.000000,1
115,37.577843,-0.000007,1.828793,20.000000,0.000000,0.000000,1
116,37.911186,-0.000007,1.828053,20.000000,0.000000,0.000000,1
117,38.244530,-0.000008,1.829997,20.000000,0.000000,0.000000,1
118,38.577873,-0.000007,1.829256,20.000000,0.000000,0.000000,1
119,38.911217,-0.000008,1.828516,20.000000,0.000000,0.000000,1
