tick,px,py,pz,vx,vy,vz,grounded
0,0.031427,0.031427,1.820000,1.885618,1.885618,0.000000,1
1,0.094281,0.094281,1.827315,3.771236,3.771236,0.000000,1
2,0.188562,0.188562,1.829259,5.656855,5.656855,0.000000,1
3,0.314270,0.314270,1.828518,7.542473,7.542473,0.000000,1
4,0.471404,0.471404,1.827778,9.428091,9.428091,0.000000,1
5,0.659966,0.659966,1.829722,11.313709,11.313709,0.000000,1
6,0.879955,0.879955,1.828981,13.199327,13.199327,0.000000,1
7,1.115658,1.115658,1.828241,14.142135,14.142135,0.000000,1
8,1.351360,1.351360,1.827500,14.142135,14.142135,0.000000,1
9,1.587063,1.587063,1.829444,14.142135,14.142135,0.000000,1
10,1.822765,1.822765,1.828703,14.142135,14.142135,0.000000,1
11,2.058468,2.058468,1.827963,14.142135,14.142135,0.000000,1
12,2.294170,2.294170,1.829907,14.142135,14.142135,0.000000,1
13,2.529873,2.529873,1.829166,14.142135,14.142135,0.000000,1
14,2.765576,2.765576,1.828426,14.142135,14.142135,0.000000,1
15,3.001278,3.001278,1.827685,14.142135,14.142135,0.000000,1
16,3.236981,3.236981,1.829629,14.142135,14.142135,0.000000,1
17,3.472683,3.472683,1.828888,14.142135,14.142135,0.000000,1
18,3.708385,3.708385,1.828148,14.142135,14.142135,0.000000,1
19,3.944088,3.944088,1.827407,14.142135,14.142135,0.000000,1
20,4.179790,4.179790,1.829351,14.142135,14.142135,0.000000,1
21,4.415493,4.415493,1.828611,14.142135,14.142135,0.000000,1
22,4.651196,4.651196,1.827870,14.142135,14.142135,0.000000,1
23,4.886898,4.886898,1.829814,14.142135,14.142135,0.000000,1
24,5.122601,5.122601,1.829073,14.142135,14.142135,0.000000,1
25,5.358303,5.358303,1.828333,14.142135,14.142135,0.000000,1
26,5.594005,5.594005,1.827592,14.142135,14.142135,0.000000,1
27,5.829707,5.829707,1.829536,14.142135,14.142135,0.000000,1
28,6.065409,6.065409,1.828796,14.142135,14.142135,0.000000,1
29,6.301111,6.301111,1.828055,14.142135,14.142135,0.000000,1
30,6.536814,6.536814,1.829999,14.142135,14.142135,0.000000,1
31,6.772516,6.772516,1.829258,14.142135,14.142135,0.000000,1
32,7.008219,7.008219,1.828518,14.142135,14.142135,0.000000,1
33,7.243921,7.243921,1.827777,14.142135,14.142135,0.000000,1
34,7.479624,7.479624,1.829721,14.142135,14.142135,0.000000,1
35,7.715326,7.715326,1.828981,14.142135,14.142135,0.000000,1
36,7.951029,7.951029,1.828240,14.142135,14.142135,0.000000,1
37,8.186731,8.186731,1.827499,14.142135,14.142135,0.000000,1
38,8.422434,8.422434,1.829443,14.142135,14.142135,0.000000,1
39,8.658136,8.658136,1.828703,14.142135,14.142135,0.000000,1
40,8.893839,8.893839,1.827962,14.142135,14.142135,0.000000,1
41,9.129541,9.129541,1.829906,14.142135,14.142135,0.000000,1
42,9.365244,9.365244,1.829166,14.142135,14.142135,0.000000,1
43,9.600946,9.600946,1.828425,14.142135,14.142135,0.000000,1
44,9.836649,9.836649,1.827684,14.142135,14.142135,0.000000,1
45,10.072351,10.072351,1.829628,14.142135,14.142135,0.000000,1
46,10.308054,10.308054,1.828888,14.142135,14.142135,0.000000,1
47,10.543756,10.543756,1.828147,14.142135,14.142135,0.000000,1
48,10.779459,10.779459,1.827406,14.142135,14.142135,0.000000,1
49,11.015162,11.015162,1.829351,14.142135,14.142135,0.000000,1
50,11.250864,11.250864,1.828610,14.142135,14.142135,0.000000,1
51,11.486567,11.486567,1.827869,14.142135,14.142135,0.000000,1
52,11.722269,11.722269,1.829813,14.142135,14.142135,0.000000,1
53,11.957972,11.957972,1.829073,14.142135,14.142135,0.000000,1
54,12.193674,12.193674,1.828332,14.142135,14.142135,0.000000,1
55,12.429377,12.429377,1.827591,14.142135,14.142135,0.000000,1
56,12.665079,12.665079,1.829536,14.142135,14.142135,0.000000,1
57,12.900782,12.900782,1.828795,14.142135,14.142135,0.000000,1
58,13.136484,13.136484,1.828054,14.142135,14.142135,0.000000,1
59,13.372187,13.372187,1.829998,14.142135,14.142135,0.000000,1
60,13.607889,13.607889,1.829258,14.142135,14.142135,0.000000,1
61,13.843592,13.843592,1.828517,14.142135,14.142135,0.000000,1
62,14.079294,14.079294,1.827776,14.142135,14.142135,0.000000,1
63,14.314997,14.314997,1.829721,14.142135,14.142135,0.000000,1
64,14.550699,14.550699,1.828980,14.142135,14.142135,0.000000,1
65,14.786402,14.786402,1.828239,14.142135,14.142135,0.000000,1
66,15.022104,15.022104,1.827498,14.142135,14.142135,0.000000,1
67,15.257807,15.257807,1.829443,14.142135,14.142135,0.000000,1
68,15.493509,15.493509,1.828702,14.142135,14.142135,0.000000,1
69,15.729212,15.729212,1.827961,14.142135,14.142135,0.000000,1
70,15.964914,15.964914,1.829906,14.142135,14.142135,0.000000,1
71,16.200617,16.200617,1.829165,14.142135,14.142135,0.000000,1
72,16.436319,16.436319,1.828424,14.142135,14.142135,0.000000,1
73,16.672022,16.672022,1.827683,14.142135,14.142135,0.000000,1
74,16.907724,16.907724,1.829628,14.142135,14.142135,0.000000,1
75,17.143427,17.143427,1.828887,14.142135,14.142135,0.000000,1
76,17.379129,17.379129,1.828146,14.142135,14.142135,0.000000,1
77,17.614832,17.614832,1.827405,14.142135,14.142135,0.000000,1
78,17.850534,17.850534,1.829350,14.142135,14.142135,0.000000,1
79,18.086237,18.086237,1.828609,14.142135,14.142135,0.000000,1
80,18.321939,18.321939,1.827868,14.142135,14.142135,0.000000,1
81,18.557642,18.557642,1.829813,14.142135,14.142135,0.000000,1
82,18.793344,18.793344,1.829072,14.142135,14.142135,0.000000,1
83,19.029047,19.029047,1.828331,14.142135,14.142135,0.000000,1
84,19.264750,19.264750,1.827590,14.142135,14.142135,0.000000,1
85,19.500452,19.500452,1.829535,14.142135,14.142135,0.000000,1
86,19.736155,19.736155,1.828794,14.142135,14.142135,0.000000,1
