tick,px,py,pz,vx,vy,vz,grounded
0,0.333333,0.000000,1.820000,20.000000,0.000000,0.000000,1
1,0.666666,0.000000,1.827315,20.000000,0.000000,0.000000,1
2,1.000000,0.000000,1.829259,20.000000,0.000000,0.000000,1
3,1.333333,0.000000,1.828518,20.000000,0.000000,0.000000,1
4,1.666666,0.000000,1.827778,20.000000,0.000000,0.000000,1
5,2.000000,0.000000,1.829722,20.000000,0.000000,0.000000,1
6,2.333333,0.000000,1.828981,20.000000,0.000000,0.000000,1
7,2.666667,0.000000,1.828241,20.000000,0.000000,0.000000,1
8,3.000000,0.000000,1.827500,20.000000,0.000000,0.000000,1
9,3.333333,0.000000,1.829444,20.000000,0.000000,0.000000,1
10,3.666667,0.000000,1.828703,20.000000,0.000000,0.000000,1
11,4.000000,0.000000,1.827963,20.000000,0.000000,0.000000,1
12,4.333332,0.000000,1.829907,20.000000,0.000000,0.000000,1
13,4.666664,0.000000,1.829166,20.000000,0.000000,0.000000,1
14,4.999996,0.000000,1.828426,20.000000,0.000000,0.000000,1
15,5.333328,0.000000,1.827685,20.000000,0.000000,0.000000,1
16,5.666660,0.000000,1.829629,20.000000,0.000000,0.000000,1
17,5.999991,0.000000,1.828888,20.000000,0.000000,0.000000,1
18,6.333323,0.000000,1.828148,20.000000,0.000000,0.000000,1
19,6.666656,0.000000,1.827407,20.000000,0.000000,0.000000,1
20,6.999988,0.000000,1.829351,20.000000,0.000000,19.000000,1
21,7.333320,0.000000,2.129907,20.000000,0.000000,19.000000,0
22,7.666652,0.000000,2.430463,20.000000,0.000000,18.033333,0
23,7.999984,0.000000,2.714908,20.000000,0.000000,17.066666,0
24,8.333316,0.000000,2.983242,20.000000,0.000000,16.099998,0
25,8.666648,0.000000,3.235464,20.000000,0.000000,15.133331,0
26,8.999980,0.000000,3.471575,20.000000,0.000000,14.166664,0
27,9.333312,0.000000,3.691575,20.000000,0.000000,13.199997,0
28,9.666644,0.000000,3.895464,20.000000,0.000000,12.233330,0
29,9.999976,0.000000,4.083242,20.000000,0.000000,11.266663,0
30,10.333308,0.000000,4.254909,20.000000,0.000000,10.299995,0
31,10.666640,0.000000,4.410466,20.000000,0.000000,9.333328,0
32,10.999972,0.000000,4.549909,20.000000,0.000000,8.366661,0
33,11.333304,0.000000,4.673242,20.000000,0.000000,7.399994,0
